　 S13 記号-空白 O
さらに M9 副詞-助詞類接続 O
、 S2 記号-読点 O
出先 M1 名詞-一般 O
から M9 助詞-格助詞-一般 O
電話 M1 名詞-サ変接続 O
回線 M1 名詞-一般 O
で S9 助動詞 O
データ M10 名詞-一般 O
を S9 助詞-格助詞-一般 O
送れる T1-9 動詞-自立 O
携帯 M1 名詞-サ変接続 O
端末 M1 名詞-一般 O
や S9 助詞-並立助詞 O
、 S2 記号-読点 O
家電 M1 名詞-一般 O
と S9 助詞-格助詞-引用 O
コンピューター M10 名詞-一般 O
を S9 助詞-格助詞-一般 O
融合 M1 名詞-サ変接続 O
し S9 動詞-自立 O
、 S2 記号-読点 O
記憶 M1 名詞-サ変接続 O
容量 M1 名詞-一般 O
の S9 助詞-連体化 O
大きな T1-9 連体詞 O
光ディスク T1-10 名詞-一般 O
を S9 助詞-格助詞-一般 O
使っ T1-9 動詞-自立 O
た S9 助動詞 O
マルチメディア M10 名詞-一般 O
機器 M1 名詞-一般 O
の S9 助詞-連体化 O
開発 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
検討 M1 名詞-サ変接続 O
する M9 動詞-自立 O
。 S2 記号-句点 O

日本アイ・ビー・エム T2-10 名詞-固有名詞-組織 B-ORGANIZATION
は S9 助詞-係助詞 O
「 S2 記号-括弧開 O
パワーＰＣ T10-7 名詞-一般 O
が S9 助詞-格助詞-一般 O
広がれ T1-9 動詞-自立 O
ば S9 助詞-接続助詞 O
、 S2 記号-読点 O
需要 M1 名詞-一般 O
は S9 助詞-係助詞 O
飛躍 M1 名詞-サ変接続 O
的 S1 名詞-接尾-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
増え T1-9 名詞-一般 O
、 S2 記号-読点 O
ＭＰＵ M7 名詞-一般 O
市場 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
大きな T1-9 連体詞 O
影響 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
出る T1-9 動詞-自立 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
期待 M1 名詞-サ変接続 O
する M9 動詞-自立 O
。 S2 記号-句点 O

★ S2 記号-一般 O
［ S2 記号-括弧開 O
ブランド M10 名詞-一般 B-ARTIFACT
物語 M1 名詞-一般 I-ARTIFACT
］ S2 記号-括弧閉 O
ソニー M10 名詞-固有名詞-組織 O
　 S13 記号-空白 O
＝ S2 記号-一般 O
辻本 M1 名詞-固有名詞-人名-姓 B-PERSON
特許 M1 名詞-サ変接続 O
事務所 M1 名詞-一般 O
長 S1 形容詞-自立 O
・ S2 記号-一般 O
辻本 M1 名詞-固有名詞-人名-姓 B-PERSON
一義 T6-1 名詞-一般 O
　 S13 記号-空白 O
【 S2 記号-括弧開 O
