Rockwell NNP B-NP
International NNP I-NP
Corp. NNP I-NP
's POS B-NP
Tulsa NNP I-NP
unit NN I-NP
said VBD B-VP
it PRP B-NP
signed VBD B-VP
a DT B-NP
tentative JJ I-NP
agreement NN I-NP
extending VBG B-VP
its PRP$ B-NP
contract NN I-NP
with IN B-PP
Boeing NNP B-NP
Co. NNP I-NP
to TO B-VP
provide VB I-VP
structural JJ B-NP
parts NNS I-NP
for IN B-PP
Boeing NNP B-NP
's POS B-NP
747 CD I-NP
jetliners NNS I-NP
. . O

Rockwell NNP B-NP
said VBD B-VP
the DT B-NP
agreement NN I-NP
calls VBZ B-VP
for IN B-SBAR
it PRP B-NP
to TO B-VP
supply VB I-VP
200 CD B-NP
additional JJ I-NP
so-called JJ I-NP
shipsets NNS I-NP
for IN B-PP
the DT B-NP
planes NNS I-NP
. . O

These DT B-NP
include VBP B-VP
, , O
among IN B-PP
other JJ B-NP
parts NNS I-NP
, , O
each DT B-NP
jetliner NN I-NP
's POS B-NP
two CD I-NP
major JJ I-NP
bulkheads NNS I-NP
, , O
a DT B-NP
pressure NN I-NP
floor NN I-NP
, , O
torque NN B-NP
box NN I-NP
, , O
fixed VBN B-NP
leading VBG I-NP
edges NNS I-NP
for IN B-PP
the DT B-NP
wings NNS I-NP
and CC O
an DT B-NP
aft JJ I-NP
keel NN I-NP
beam NN I-NP
. . O

Under IN B-PP
the DT B-NP
existing VBG I-NP
contract NN I-NP
, , O
Rockwell NNP B-NP
said VBD B-VP
, , O
it PRP B-NP
has VBZ B-VP
already RB I-VP
delivered VBN I-VP
793 CD B-NP
of IN B-PP
the DT B-NP
shipsets NNS I-NP
to TO B-PP
Boeing NNP B-NP
. . O

Rockwell NNP B-NP
, , O
based VBN B-VP
in IN B-PP
El NNP B-NP
Segundo NNP I-NP
, , O
Calif. NNP B-NP
, , O
is VBZ B-VP
an DT B-NP
aerospace NN I-NP
, , I-NP
electronics NNS I-NP
, , I-NP
automotive JJ I-NP
and CC I-NP
graphics NNS I-NP
concern VBP I-NP
. . O

Frank NNP B-NP
Carlucci NNP I-NP
III NNP I-NP
was VBD B-VP
named VBN I-VP
to TO B-PP
this DT B-NP
telecommunications NNS I-NP
company NN I-NP
's POS B-NP
board NN I-NP
, , O
filling VBG B-VP
the DT B-NP
vacancy NN I-NP
created VBN B-VP
by IN B-PP
the DT B-NP
death NN I-NP
of IN B-PP
William NNP B-NP
Sobey NNP I-NP
last JJ B-NP
May NNP I-NP
. . O

Mr. NNP B-NP
Carlucci NNP I-NP
, , O
59 CD B-NP
years NNS I-NP
old JJ B-ADJP
, , O
served VBN B-VP
as IN B-PP
defense NN B-NP
secretary NN I-NP
in IN B-PP
the DT B-NP
Reagan NNP I-NP
administration NN I-NP
. . O

In IN B-PP
January NNP B-NP
, , O
he PRP B-NP
accepted VBD B-VP
the DT B-NP
position NN I-NP
of IN B-PP
vice NN B-NP
chairman NN I-NP
of IN B-PP
Carlyle NNP B-NP
Group NNP I-NP
, , O
a DT B-NP
merchant NN I-NP
banking NN I-NP
concern NN I-NP
. . O

SHEARSON NNP B-NP
LEHMAN NNP I-NP
HUTTON NNP I-NP
Inc NNP I-NP
. . O

Thomas NNP B-NP
E. NNP I-NP
Meador NNP I-NP
, , O
42 CD B-NP
years NNS I-NP
old JJ B-ADJP
, , O
was VBD B-VP
named VBN I-VP
president NN B-NP
and CC O
chief JJ B-NP
operating VBG I-NP
officer NN I-NP
of IN B-PP
Balcor NNP B-NP
Co. NNP I-NP
, , O
a DT B-NP
Skokie NNP I-NP
, , I-NP
Ill. NNP I-NP
, , I-NP
subsidiary NN I-NP
of IN B-PP
this DT B-NP
New NNP I-NP
York NNP I-NP
investment NN I-NP
banking NN I-NP
firm NN I-NP
. . O

Balcor NNP B-NP
, , O
which WDT B-NP
has VBZ B-VP
interests NNS B-NP
in IN B-PP
real JJ B-NP
estate NN I-NP
, , O
said VBD B-VP
the DT B-NP
position NN I-NP
is VBZ B-VP
newly RB I-VP
created VBN I-VP
. . O

Mr. NNP B-NP
Meador NNP I-NP
had VBD B-VP
been VBN I-VP
executive JJ B-NP
vice NN I-NP
president NN I-NP
of IN B-PP
Balcor NNP B-NP
. . O

In IN B-PP
addition NN B-NP
to TO B-PP
his PRP$ B-NP
previous JJ I-NP
real-estate NN I-NP
investment NN I-NP
and CC I-NP
asset-management NN I-NP
duties NNS I-NP
, , O
Mr. NNP B-NP
Meador NNP I-NP
takes VBZ B-VP
responsibility NN B-NP
for IN B-PP
development NN B-NP
and CC O
property NN B-NP
management NN I-NP
. . O

Those DT B-NP
duties NNS I-NP
had VBD B-VP
been VBN I-VP
held VBN I-VP
by IN B-PP
Van NNP B-NP
Pell NNP I-NP
, , O
44 CD B-NP
, , O
who WP B-NP
resigned VBD B-VP
as IN B-PP
an DT B-NP
executive JJ I-NP
vice NN I-NP
president NN I-NP
. . O

Shearson NNP B-NP
is VBZ B-VP
about IN B-ADJP
60%-held JJ I-ADJP
by IN B-PP
American NNP B-NP
Express NNP I-NP
Co NNP I-NP
. . O

