Rockwell NNP B
International NNP I
Corp. NNP I
's POS B
Tulsa NNP I
unit NN I
said VBD O
it PRP B
signed VBD O
a DT B
tentative JJ I
agreement NN I
extending VBG O
its PRP$ B
contract NN I
with IN O
Boeing NNP B
Co. NNP I
to TO O
provide VB O
structural JJ B
parts NNS I
for IN O
Boeing NNP B
's POS B
747 CD I
jetliners NNS I
. . O

Rockwell NNP B
said VBD O
the DT B
agreement NN I
calls VBZ O
for IN O
it PRP B
to TO O
supply VB O
200 CD B
additional JJ I
so-called JJ I
shipsets NNS I
for IN O
the DT B
planes NNS I
. . O

These DT B
include VBP O
, , O
among IN O
other JJ B
parts NNS I
, , O
each DT B
jetliner NN I
's POS B
two CD I
major JJ I
bulkheads NNS I
, , O
a DT B
pressure NN I
floor NN I
, , O
torque NN B
box NN I
, , O
fixed VBN B
leading VBG I
edges NNS I
for IN O
the DT B
wings NNS I
and CC O
an DT B
aft JJ I
keel NN I
beam NN I
. . O

Under IN O
the DT B
existing VBG I
contract NN I
, , O
Rockwell NNP B
said VBD O
, , O
it PRP B
has VBZ O
already RB O
delivered VBN O
793 CD B
of IN O
the DT B
shipsets NNS I
to TO O
Boeing NNP B
. . O

Rockwell NNP B
, , O
based VBN O
in IN O
El NNP B
Segundo NNP I
, , O
Calif. NNP B
, , O
is VBZ O
an DT B
aerospace NN I
, , I
electronics NNS I
, , I
automotive JJ I
and CC I
graphics NNS I
concern VBP I
. . O

Frank NNP B
Carlucci NNP I
III NNP I
was VBD O
named VBN O
to TO O
this DT B
telecommunications NNS I
company NN I
's POS B
board NN I
, , O
filling VBG O
the DT B
vacancy NN I
created VBN O
by IN O
the DT B
death NN I
of IN O
William NNP B
Sobey NNP I
last JJ B
May NNP I
. . O

Mr. NNP B
Carlucci NNP I
, , O
59 CD B
years NNS I
old JJ O
, , O
served VBN O
as IN O
defense NN B
secretary NN I
in IN O
the DT B
Reagan NNP I
administration NN I
. . O

In IN O
January NNP B
, , O
he PRP B
accepted VBD O
the DT B
position NN I
of IN O
vice NN B
chairman NN I
of IN O
Carlyle NNP B
Group NNP I
, , O
a DT B
merchant NN I
banking NN I
concern NN I
. . O

SHEARSON NNP B
LEHMAN NNP I
HUTTON NNP I
Inc NNP I
. . I

Thomas NNP B
E. NNP I
Meador NNP I
, , O
42 CD B
years NNS I
old JJ O
, , O
was VBD O
named VBN O
president NN B
and CC O
chief JJ B
operating VBG I
officer NN I
of IN O
Balcor NNP B
Co. NNP I
, , O
a DT B
Skokie NNP I
, , I
Ill. NNP I
, , I
subsidiary NN I
of IN O
this DT B
New NNP I
York NNP I
investment NN I
banking NN I
firm NN I
. . O

Balcor NNP B
, , O
which WDT B
has VBZ O
interests NNS B
in IN O
