Rockwell NNP
International NNP
Corp. NNP
's POS
Tulsa NNP
unit NN
said VBD
it PRP
signed VBD
a DT
tentative JJ
agreement NN
extending VBG
its PRP$
contract NN
with IN
Boeing NNP
Co. NNP
to TO
provide VB
structural JJ
parts NNS
for IN
Boeing NNP
's POS
747 CD
jetliners NNS
. .
Rockwell NNP
said VBD
the DT
agreement NN
calls VBZ
for IN
it PRP
to TO
supply VB
200 CD
additional JJ
so-called JJ
shipsets NNS
for IN
the DT
planes NNS
. .
These DT
include VBP
, ,
among IN
other JJ
parts NNS
, ,
each DT
jetliner NN
's POS
two CD
major JJ
bulkheads NNS
, ,
a DT
pressure NN
floor NN
, ,
torque NN
box NN
, ,
fixed VBN
leading VBG
edges NNS
for IN
the DT
wings NNS
and CC
an DT
aft JJ
keel NN
beam NN
. .
Under IN
the DT
existing VBG
contract NN
, ,
Rockwell NNP
said VBD
, ,
it PRP
has VBZ
already RB
delivered VBN
793 CD
of IN
the DT
shipsets NNS
to TO
Boeing NNP
. .
Rockwell NNP
, ,
based VBN
in IN
El NNP
Segundo NNP
, ,
Calif. NNP
, ,
is VBZ
an DT
aerospace NN
, ,
electronics NNS
, ,
automotive JJ
and CC
graphics NNS
concern VBP
. .
Frank NNP
Carlucci NNP
III NNP
was VBD
named VBN
to TO
this DT
telecommunications NNS
company NN
's POS
board NN
, ,
filling VBG
the DT
vacancy NN
created VBN
by IN
the DT
death NN
of IN
William NNP
Sobey NNP
last JJ
May NNP
. .
Mr. NNP
Carlucci NNP
, ,
59 CD
years NNS
old JJ
, ,
served VBN
as IN
defense NN
secretary NN
in IN
the DT
Reagan NNP
administration NN
. .
In IN
January NNP
, ,
he PRP
accepted VBD
the DT
position NN
of IN
vice NN
chairman NN
of IN
Carlyle NNP
Group NNP
, ,
a DT
merchant NN
banking NN
concern NN
. .
SHEARSON NNP
LEHMAN NNP
HUTTON NNP
Inc NNP
. .
Thomas NNP
E. NNP
Meador NNP
, ,
42 CD
years NNS
old JJ
, ,
was VBD
named VBN
president NN
and CC
chief JJ
operating VBG
officer NN
of IN
Balcor NNP
Co. NNP
, ,
a DT
Skokie NNP
, ,
Ill. NNP
, ,
subsidiary NN
of IN
this DT
New NNP
York NNP
investment NN
banking NN
firm NN
. .
Balcor NNP
, ,
which WDT
has VBZ
interests NNS
in IN
real JJ
estate NN
, ,
said VBD
the DT
position NN
is VBZ
newly RB
created VBN
